,Stance
14121,unrelated
14122,discuss
14123,discuss
14124,discuss
14125,discuss
14126,discuss
14127,unrelated
14128,discuss
14129,unrelated
14130,unrelated
14131,discuss
14132,unrelated
14133,unrelated
14134,unrelated
14135,unrelated
14136,unrelated
14137,unrelated
14138,unrelated
14139,unrelated
14140,unrelated
14141,unrelated
14142,unrelated
14143,unrelated
14144,agree
14145,agree
14146,agree
14147,agree
14148,agree
14149,agree
14150,unrelated
14151,unrelated
14152,unrelated
14153,agree
14154,unrelated
14155,agree
14156,unrelated
14157,unrelated
14158,unrelated
14159,agree
14160,unrelated
14161,unrelated
14162,unrelated
14163,unrelated
14164,unrelated
14165,agree
14166,agree
14167,unrelated
14168,disagree
14169,disagree
14170,agree
14171,discuss
14172,agree
14173,disagree
14174,discuss
14175,unrelated
14176,disagree
14177,agree
14178,disagree
14179,discuss
14180,unrelated
14181,unrelated
14182,unrelated
14183,unrelated
14184,unrelated
14185,unrelated
14186,unrelated
14187,agree
14188,unrelated
14189,unrelated
14190,unrelated
14191,unrelated
14192,disagree
14193,agree
14194,unrelated
14195,unrelated
14196,disagree
14197,agree
14198,unrelated
14199,disagree
14200,unrelated
14201,unrelated
14202,unrelated
14203,unrelated
14204,discuss
14205,discuss
14206,unrelated
14207,agree
14208,unrelated
14209,agree
14210,disagree
14211,agree
14212,disagree
14213,agree
14214,disagree
14215,agree
14216,discuss
14217,disagree
14218,disagree
14219,agree
14220,discuss
14221,agree
14222,discuss
14223,discuss
14224,disagree
14225,agree
14226,discuss
14227,disagree
14228,disagree
14229,agree
14230,discuss
14231,unrelated
14232,unrelated
14233,unrelated
14234,unrelated
14235,unrelated
14236,discuss
14237,discuss
14238,unrelated
14239,unrelated
14240,unrelated
14241,unrelated
14242,unrelated
14243,discuss
14244,unrelated
14245,unrelated
14246,discuss
14247,unrelated
14248,unrelated
14249,unrelated
14250,unrelated
14251,unrelated
14252,unrelated
14253,unrelated
14254,discuss
14255,unrelated
14256,discuss
14257,discuss
14258,agree
14259,agree
14260,discuss
14261,agree
14262,discuss
14263,discuss
14264,disagree
14265,discuss
14266,discuss
14267,discuss
14268,discuss
14269,discuss
14270,discuss
14271,discuss
14272,discuss
14273,discuss
14274,discuss
14275,discuss
14276,discuss
14277,unrelated
14278,unrelated
14279,unrelated
14280,unrelated
14281,agree
14282,unrelated
14283,unrelated
14284,agree
14285,agree
14286,unrelated
14287,unrelated
14288,unrelated
14289,unrelated
14290,agree
14291,unrelated
14292,unrelated
14293,unrelated
14294,unrelated
14295,unrelated
14296,agree
14297,unrelated
14298,agree
14299,unrelated
14300,unrelated
14301,disagree
14302,unrelated
14303,unrelated
14304,unrelated
14305,unrelated
14306,unrelated
14307,unrelated
14308,unrelated
14309,unrelated
14310,unrelated
14311,discuss
14312,unrelated
14313,unrelated
14314,unrelated
14315,unrelated
14316,unrelated
14317,unrelated
14318,unrelated
14319,agree
14320,unrelated
14321,unrelated
14322,unrelated
14323,agree
14324,agree
14325,unrelated
14326,agree
14327,unrelated
14328,unrelated
14329,agree
14330,unrelated
14331,unrelated
14332,unrelated
14333,unrelated
14334,agree
14335,unrelated
14336,unrelated
14337,unrelated
14338,unrelated
14339,unrelated
14340,unrelated
14341,unrelated
14342,discuss
14343,discuss
14344,discuss
14345,discuss
14346,discuss
14347,discuss
14348,discuss
14349,discuss
14350,discuss
14351,discuss
14352,discuss
14353,discuss
14354,discuss
14355,discuss
14356,discuss
14357,discuss
14358,discuss
14359,agree
14360,disagree
14361,agree
14362,disagree
14363,disagree
14364,agree
14365,agree
14366,agree
14367,discuss
14368,discuss
14369,agree
14370,disagree
14371,disagree
14372,agree
14373,discuss
14374,agree
14375,disagree
14376,discuss
14377,disagree
14378,agree
14379,disagree
14380,discuss
14381,unrelated
14382,unrelated
14383,unrelated
14384,unrelated
14385,unrelated
14386,unrelated
14387,unrelated
14388,unrelated
14389,unrelated
14390,unrelated
14391,unrelated
14392,unrelated
14393,unrelated
14394,unrelated
14395,unrelated
14396,unrelated
14397,unrelated
14398,unrelated
14399,unrelated
14400,agree
14401,unrelated
14402,agree
14403,unrelated
14404,unrelated
14405,discuss
14406,unrelated
14407,unrelated
14408,unrelated
14409,unrelated
14410,unrelated
14411,unrelated
14412,unrelated
14413,unrelated
14414,unrelated
14415,unrelated
14416,unrelated
14417,agree
14418,unrelated
14419,unrelated
14420,unrelated
14421,unrelated
14422,unrelated
14423,unrelated
14424,unrelated
14425,unrelated
14426,unrelated
14427,unrelated
14428,unrelated
14429,unrelated
14430,agree
14431,unrelated
14432,unrelated
14433,unrelated
14434,unrelated
14435,agree
14436,unrelated
14437,unrelated
14438,unrelated
14439,unrelated
14440,unrelated
14441,unrelated
14442,unrelated
14443,unrelated
14444,unrelated
14445,unrelated
14446,unrelated
14447,unrelated
14448,unrelated
14449,unrelated
14450,unrelated
14451,unrelated
14452,unrelated
14453,unrelated
14454,unrelated
14455,agree
14456,agree
14457,agree
14458,agree
14459,agree
14460,agree
14461,agree
14462,agree
14463,disagree
14464,agree
14465,discuss
14466,discuss
14467,discuss
14468,disagree
14469,agree
14470,discuss
14471,discuss
14472,discuss
14473,disagree
14474,discuss
14475,discuss
14476,discuss
14477,agree
14478,discuss
14479,agree
14480,discuss
14481,discuss
14482,discuss
14483,unrelated
14484,unrelated
14485,unrelated
14486,unrelated
14487,unrelated
14488,unrelated
14489,unrelated
14490,unrelated
14491,unrelated
14492,unrelated
14493,unrelated
14494,unrelated
14495,unrelated
14496,unrelated
14497,unrelated
14498,unrelated
14499,unrelated
14500,unrelated
14501,discuss
14502,unrelated
14503,unrelated
14504,unrelated
14505,unrelated
14506,unrelated
14507,unrelated
14508,unrelated
14509,unrelated
14510,unrelated
14511,unrelated
14512,unrelated
14513,unrelated
14514,unrelated
14515,unrelated
14516,unrelated
14517,unrelated
14518,unrelated
14519,unrelated
14520,unrelated
14521,unrelated
14522,unrelated
14523,unrelated
14524,unrelated
14525,discuss
14526,unrelated
14527,unrelated
14528,unrelated
14529,unrelated
14530,unrelated
14531,unrelated
14532,unrelated
14533,discuss
14534,unrelated
14535,unrelated
14536,discuss
14537,unrelated
14538,unrelated
14539,unrelated
14540,unrelated
14541,unrelated
14542,unrelated
14543,unrelated
14544,unrelated
14545,unrelated
14546,unrelated
14547,discuss
14548,discuss
14549,unrelated
14550,unrelated
14551,unrelated
14552,unrelated
14553,unrelated
14554,unrelated
14555,unrelated
14556,unrelated
14557,unrelated
14558,unrelated
14559,unrelated
14560,unrelated
14561,unrelated
14562,discuss
14563,unrelated
14564,unrelated
14565,unrelated
14566,unrelated
14567,unrelated
14568,unrelated
14569,unrelated
14570,unrelated
14571,unrelated
14572,unrelated
14573,discuss
14574,unrelated
14575,unrelated
14576,unrelated
14577,unrelated
14578,unrelated
14579,unrelated
14580,unrelated
14581,unrelated
14582,unrelated
14583,discuss
14584,unrelated
14585,unrelated
14586,unrelated
14587,unrelated
14588,unrelated
14589,unrelated
14590,unrelated
14591,unrelated
14592,unrelated
14593,unrelated
14594,discuss
14595,unrelated
14596,unrelated
14597,unrelated
14598,unrelated
14599,unrelated
14600,unrelated
14601,unrelated
14602,unrelated
14603,unrelated
14604,unrelated
14605,unrelated
14606,unrelated
14607,discuss
14608,disagree
14609,agree
14610,unrelated
14611,discuss
14612,unrelated
14613,agree
14614,discuss
14615,discuss
14616,discuss
14617,unrelated
14618,unrelated
14619,unrelated
14620,discuss
14621,discuss
14622,unrelated
14623,unrelated
14624,unrelated
14625,unrelated
14626,discuss
14627,unrelated
14628,discuss
14629,discuss
14630,unrelated
14631,unrelated
14632,discuss
14633,unrelated
14634,unrelated
14635,unrelated
14636,discuss
14637,unrelated
14638,unrelated
14639,discuss
14640,unrelated
14641,discuss
14642,unrelated
14643,discuss
14644,unrelated
14645,unrelated
14646,unrelated
14647,discuss
14648,unrelated
14649,unrelated
14650,unrelated
14651,unrelated
14652,unrelated
14653,unrelated
14654,unrelated
14655,unrelated
14656,unrelated
14657,unrelated
14658,discuss
14659,unrelated
14660,unrelated
14661,unrelated
14662,unrelated
14663,unrelated
14664,unrelated
14665,unrelated
14666,discuss
14667,unrelated
14668,unrelated
14669,discuss
14670,unrelated
14671,unrelated
14672,unrelated
14673,discuss
14674,discuss
14675,unrelated
14676,unrelated
14677,unrelated
14678,discuss
14679,unrelated
14680,unrelated
14681,unrelated
14682,discuss
14683,unrelated
14684,unrelated
14685,discuss
14686,discuss
14687,unrelated
14688,unrelated
14689,unrelated
14690,discuss
14691,discuss
14692,unrelated
14693,unrelated
14694,unrelated
14695,unrelated
14696,discuss
14697,unrelated
14698,unrelated
14699,discuss
14700,unrelated
14701,agree
14702,unrelated
14703,unrelated
14704,agree
14705,unrelated
14706,unrelated
14707,unrelated
14708,unrelated
14709,unrelated
14710,unrelated
14711,agree
14712,unrelated
14713,agree
14714,unrelated
14715,unrelated
14716,unrelated
14717,unrelated
14718,unrelated
14719,unrelated
14720,unrelated
14721,unrelated
14722,unrelated
14723,unrelated
14724,unrelated
14725,agree
14726,unrelated
14727,unrelated
14728,unrelated
14729,unrelated
14730,unrelated
14731,agree
14732,unrelated
14733,unrelated
14734,unrelated
14735,unrelated
14736,unrelated
14737,unrelated
14738,unrelated
14739,discuss
14740,unrelated
14741,agree
14742,unrelated
14743,unrelated
14744,agree
14745,agree
14746,agree
14747,unrelated
14748,unrelated
14749,agree
14750,unrelated
14751,unrelated
14752,unrelated
14753,agree
14754,unrelated
14755,unrelated
14756,unrelated
14757,unrelated
14758,agree
14759,unrelated
14760,unrelated
14761,unrelated
14762,unrelated
14763,unrelated
14764,unrelated
14765,unrelated
14766,unrelated
14767,unrelated
14768,unrelated
14769,unrelated
14770,unrelated
14771,unrelated
14772,unrelated
14773,disagree
14774,agree
14775,unrelated
14776,unrelated
14777,unrelated
14778,unrelated
14779,unrelated
14780,unrelated
14781,unrelated
14782,unrelated
14783,unrelated
14784,unrelated
14785,unrelated
14786,unrelated
14787,discuss
14788,unrelated
14789,unrelated
14790,unrelated
14791,discuss
14792,unrelated
14793,unrelated
14794,unrelated
14795,unrelated
14796,unrelated
14797,discuss
14798,unrelated
14799,unrelated
14800,unrelated
14801,discuss
14802,unrelated
14803,unrelated
14804,unrelated
14805,unrelated
14806,unrelated
14807,unrelated
14808,unrelated
14809,unrelated
14810,unrelated
14811,unrelated
14812,unrelated
14813,discuss
14814,discuss
14815,unrelated
14816,discuss
14817,unrelated
14818,unrelated
14819,unrelated
14820,unrelated
14821,unrelated
14822,unrelated
14823,unrelated
14824,unrelated
14825,unrelated
14826,unrelated
14827,unrelated
14828,unrelated
14829,unrelated
14830,unrelated
14831,discuss
14832,unrelated
14833,discuss
14834,discuss
14835,discuss
14836,unrelated
14837,discuss
14838,unrelated
14839,discuss
14840,discuss
14841,discuss
14842,discuss
14843,unrelated
14844,unrelated
14845,unrelated
14846,discuss
14847,unrelated
14848,discuss
14849,discuss
14850,unrelated
14851,unrelated
14852,discuss
14853,discuss
14854,unrelated
14855,unrelated
14856,unrelated
14857,unrelated
14858,discuss
14859,unrelated
14860,unrelated
14861,unrelated
14862,discuss
14863,agree
14864,agree
14865,agree
14866,agree
14867,agree
14868,agree
14869,disagree
14870,discuss
14871,disagree
14872,agree
14873,disagree
14874,discuss
14875,agree
14876,discuss
14877,agree
14878,discuss
14879,unrelated
14880,unrelated
14881,unrelated
14882,unrelated
14883,discuss
14884,discuss
14885,unrelated
14886,discuss
14887,unrelated
14888,unrelated
14889,unrelated
14890,unrelated
14891,unrelated
14892,unrelated
14893,unrelated
14894,disagree
14895,discuss
14896,discuss
14897,discuss
14898,agree
14899,discuss
14900,discuss
14901,agree
14902,discuss
14903,unrelated
14904,unrelated
14905,agree
14906,disagree
14907,unrelated
14908,unrelated
14909,unrelated
14910,discuss
14911,unrelated
14912,discuss
14913,unrelated
14914,discuss
14915,discuss
14916,disagree
14917,discuss
14918,unrelated
14919,unrelated
14920,discuss
14921,discuss
14922,disagree
14923,unrelated
14924,discuss
14925,unrelated
14926,unrelated
14927,discuss
14928,discuss
14929,discuss
14930,discuss
14931,discuss
14932,discuss
14933,discuss
14934,discuss
14935,discuss
14936,discuss
14937,discuss
14938,discuss
14939,discuss
14940,discuss
14941,unrelated
14942,discuss
14943,unrelated
14944,discuss
14945,discuss
14946,discuss
14947,unrelated
14948,discuss
14949,discuss
14950,discuss
14951,unrelated
14952,discuss
14953,discuss
14954,unrelated
14955,discuss
14956,discuss
14957,unrelated
14958,unrelated
14959,unrelated
14960,discuss
14961,discuss
14962,discuss
14963,discuss
14964,discuss
14965,discuss
14966,discuss
14967,unrelated
14968,discuss
14969,unrelated
14970,unrelated
14971,discuss
14972,discuss
14973,discuss
14974,unrelated
14975,unrelated
14976,discuss
14977,unrelated
14978,unrelated
14979,unrelated
14980,discuss
14981,discuss
14982,unrelated
14983,discuss
14984,unrelated
14985,discuss
14986,unrelated
14987,unrelated
14988,unrelated
14989,discuss
14990,unrelated
14991,unrelated
14992,unrelated
14993,unrelated
14994,unrelated
14995,unrelated
14996,unrelated
14997,unrelated
14998,unrelated
14999,unrelated
15000,unrelated
15001,unrelated
15002,unrelated
15003,unrelated
15004,unrelated
15005,unrelated
15006,unrelated
15007,unrelated
15008,unrelated
15009,discuss
15010,unrelated
15011,unrelated
15012,discuss
15013,discuss
15014,discuss
15015,discuss
15016,discuss
15017,discuss
15018,discuss
15019,unrelated
15020,unrelated
15021,unrelated
15022,unrelated
15023,unrelated
15024,discuss
15025,unrelated
15026,unrelated
15027,discuss
15028,unrelated
15029,discuss
15030,discuss
15031,unrelated
15032,unrelated
15033,discuss
15034,discuss
15035,discuss
15036,discuss
15037,discuss
15038,discuss
15039,agree
15040,discuss
15041,discuss
15042,discuss
15043,discuss
15044,agree
15045,agree
15046,agree
15047,discuss
15048,agree
15049,discuss
15050,discuss
15051,discuss
15052,agree
15053,discuss
15054,discuss
15055,discuss
15056,discuss
15057,agree
15058,discuss
15059,discuss
15060,discuss
15061,discuss
15062,discuss
15063,discuss
15064,discuss
15065,discuss
15066,discuss
15067,discuss
15068,discuss
15069,discuss
15070,discuss
15071,discuss
15072,discuss
15073,discuss
15074,discuss
15075,discuss
15076,discuss
15077,discuss
15078,unrelated
15079,disagree
15080,unrelated
15081,unrelated
15082,disagree
15083,unrelated
15084,unrelated
15085,unrelated
15086,unrelated
15087,unrelated
15088,unrelated
15089,unrelated
15090,unrelated
15091,unrelated
15092,unrelated
15093,unrelated
15094,unrelated
15095,unrelated
15096,unrelated
15097,unrelated
15098,unrelated
15099,unrelated
15100,disagree
15101,unrelated
15102,unrelated
15103,agree
15104,unrelated
15105,unrelated
15106,unrelated
15107,unrelated
15108,unrelated
15109,unrelated
15110,unrelated
15111,unrelated
15112,unrelated
15113,discuss
15114,discuss
15115,discuss
15116,discuss
15117,unrelated
15118,unrelated
15119,unrelated
15120,unrelated
15121,unrelated
15122,unrelated
15123,unrelated
15124,unrelated
15125,unrelated
15126,unrelated
15127,unrelated
15128,unrelated
15129,unrelated
15130,unrelated
15131,unrelated
15132,unrelated
15133,unrelated
15134,unrelated
15135,unrelated
15136,unrelated
15137,unrelated
15138,unrelated
15139,unrelated
15140,unrelated
15141,unrelated
15142,unrelated
15143,unrelated
15144,unrelated
15145,unrelated
15146,discuss
15147,unrelated
15148,unrelated
15149,unrelated
15150,unrelated
15151,unrelated
15152,discuss
15153,unrelated
15154,unrelated
15155,unrelated
15156,unrelated
15157,discuss
15158,unrelated
15159,unrelated
15160,unrelated
15161,unrelated
15162,unrelated
15163,unrelated
15164,unrelated
15165,discuss
15166,unrelated
15167,unrelated
15168,unrelated
15169,unrelated
15170,unrelated
15171,unrelated
15172,unrelated
15173,unrelated
15174,unrelated
15175,unrelated
15176,unrelated
15177,unrelated
15178,unrelated
15179,unrelated
15180,unrelated
15181,unrelated
15182,unrelated
15183,unrelated
15184,unrelated
15185,discuss
15186,unrelated
15187,unrelated
15188,unrelated
15189,unrelated
15190,discuss
15191,unrelated
15192,unrelated
15193,unrelated
15194,unrelated
15195,unrelated
15196,unrelated
15197,unrelated
15198,unrelated
15199,unrelated
15200,unrelated
15201,unrelated
15202,unrelated
15203,agree
15204,unrelated
15205,discuss
15206,unrelated
15207,agree
15208,unrelated
15209,unrelated
15210,discuss
15211,unrelated
15212,unrelated
15213,unrelated
15214,unrelated
15215,unrelated
15216,unrelated
15217,unrelated
15218,unrelated
15219,unrelated
15220,discuss
15221,unrelated
15222,unrelated
15223,unrelated
15224,unrelated
15225,unrelated
15226,unrelated
15227,unrelated
15228,unrelated
15229,unrelated
15230,unrelated
15231,unrelated
15232,unrelated
15233,unrelated
15234,unrelated
15235,unrelated
15236,unrelated
15237,unrelated
15238,unrelated
15239,unrelated
15240,unrelated
15241,unrelated
15242,agree
15243,unrelated
15244,unrelated
15245,unrelated
15246,unrelated
15247,agree
15248,unrelated
15249,unrelated
15250,unrelated
15251,unrelated
15252,discuss
15253,unrelated
15254,unrelated
15255,unrelated
15256,unrelated
15257,unrelated
15258,unrelated
15259,unrelated
15260,unrelated
15261,unrelated
15262,unrelated
15263,discuss
15264,unrelated
15265,unrelated
15266,unrelated
15267,unrelated
15268,unrelated
15269,unrelated
15270,unrelated
15271,unrelated
15272,unrelated
15273,unrelated
15274,unrelated
15275,unrelated
15276,unrelated
15277,unrelated
15278,unrelated
15279,unrelated
15280,unrelated
15281,unrelated
15282,unrelated
15283,agree
15284,agree
15285,agree
15286,agree
15287,agree
15288,agree
15289,agree
15290,agree
15291,agree
15292,agree
15293,agree
15294,unrelated
15295,discuss
15296,discuss
15297,unrelated
15298,unrelated
15299,unrelated
15300,unrelated
15301,unrelated
15302,unrelated
15303,unrelated
15304,discuss
15305,unrelated
15306,unrelated
15307,unrelated
15308,discuss
15309,discuss
15310,discuss
15311,unrelated
15312,unrelated
15313,unrelated
15314,discuss
15315,discuss
15316,unrelated
15317,unrelated
15318,unrelated
15319,unrelated
15320,unrelated
15321,unrelated
15322,discuss
15323,discuss
15324,discuss
15325,discuss
15326,discuss
15327,discuss
15328,discuss
15329,unrelated
15330,discuss
15331,unrelated
15332,unrelated
15333,unrelated
15334,unrelated
15335,discuss
15336,unrelated
15337,discuss
15338,unrelated
15339,unrelated
15340,unrelated
15341,unrelated
15342,unrelated
15343,unrelated
15344,unrelated
15345,unrelated
15346,unrelated
15347,unrelated
15348,unrelated
15349,unrelated
15350,unrelated
15351,unrelated
15352,unrelated
15353,unrelated
15354,unrelated
15355,discuss
15356,unrelated
15357,unrelated
15358,unrelated
15359,unrelated
15360,unrelated
15361,agree
15362,agree
15363,discuss
15364,agree
15365,discuss
15366,discuss
15367,agree
15368,agree
15369,discuss
15370,discuss
15371,agree
15372,unrelated
15373,discuss
15374,unrelated
15375,unrelated
15376,discuss
15377,unrelated
15378,unrelated
15379,unrelated
15380,unrelated
15381,unrelated
15382,unrelated
15383,unrelated
15384,unrelated
15385,unrelated
15386,unrelated
15387,unrelated
15388,unrelated
15389,unrelated
15390,unrelated
15391,discuss
15392,unrelated
15393,unrelated
15394,unrelated
15395,unrelated
15396,unrelated
15397,discuss
15398,unrelated
15399,discuss
15400,unrelated
15401,unrelated
15402,unrelated
15403,unrelated
15404,unrelated
15405,unrelated
15406,unrelated
15407,unrelated
15408,unrelated
15409,unrelated
15410,unrelated
15411,unrelated
15412,unrelated
15413,unrelated
15414,unrelated
15415,unrelated
15416,unrelated
15417,unrelated
15418,unrelated
15419,unrelated
15420,unrelated
15421,unrelated
15422,discuss
15423,unrelated
15424,discuss
15425,unrelated
15426,unrelated
15427,discuss
15428,unrelated
15429,unrelated
15430,unrelated
15431,discuss
15432,unrelated
15433,unrelated
15434,discuss
15435,discuss
15436,discuss
15437,discuss
15438,discuss
15439,discuss
15440,discuss
15441,agree
15442,unrelated
15443,unrelated
15444,unrelated
15445,unrelated
15446,unrelated
15447,unrelated
15448,unrelated
15449,unrelated
15450,unrelated
15451,unrelated
15452,unrelated
15453,unrelated
15454,unrelated
15455,unrelated
15456,unrelated
15457,unrelated
15458,unrelated
15459,unrelated
15460,unrelated
15461,unrelated
15462,unrelated
15463,unrelated
15464,unrelated
15465,unrelated
15466,unrelated
15467,unrelated
15468,unrelated
15469,unrelated
15470,agree
15471,unrelated
15472,unrelated
15473,unrelated
15474,unrelated
15475,unrelated
15476,unrelated
15477,unrelated
15478,disagree
15479,unrelated
15480,discuss
15481,unrelated
15482,disagree
15483,unrelated
15484,unrelated
15485,unrelated
15486,unrelated
15487,disagree
15488,unrelated
15489,unrelated
15490,disagree
15491,unrelated
15492,unrelated
15493,disagree
15494,agree
15495,unrelated
15496,unrelated
15497,agree
15498,unrelated
15499,unrelated
15500,disagree
15501,unrelated
15502,unrelated
15503,unrelated
15504,unrelated
15505,agree
15506,unrelated
15507,discuss
15508,discuss
15509,discuss
15510,discuss
15511,discuss
15512,discuss
15513,agree
15514,agree
15515,unrelated
15516,unrelated
15517,unrelated
15518,unrelated
15519,agree
15520,agree
15521,unrelated
15522,agree
15523,agree
15524,agree
15525,discuss
15526,discuss
15527,discuss
15528,unrelated
15529,unrelated
15530,discuss
15531,discuss
15532,discuss
15533,unrelated
15534,discuss
15535,discuss
15536,unrelated
15537,unrelated
15538,unrelated
15539,unrelated
15540,unrelated
15541,unrelated
15542,unrelated
15543,unrelated
15544,unrelated
15545,unrelated
15546,unrelated
15547,unrelated
15548,unrelated
15549,unrelated
15550,unrelated
15551,unrelated
15552,unrelated
15553,unrelated
15554,unrelated
15555,unrelated
15556,discuss
15557,unrelated
15558,unrelated
15559,discuss
15560,discuss
15561,unrelated
15562,unrelated
15563,discuss
15564,discuss
15565,unrelated
15566,discuss
15567,unrelated
15568,discuss
15569,unrelated
15570,discuss
15571,discuss
15572,unrelated
15573,unrelated
15574,unrelated
15575,discuss
15576,discuss
15577,unrelated
15578,discuss
15579,unrelated
15580,discuss
15581,unrelated
15582,unrelated
15583,discuss
15584,unrelated
15585,unrelated
15586,unrelated
15587,unrelated
15588,discuss
15589,unrelated
15590,unrelated
15591,unrelated
15592,discuss
15593,discuss
15594,unrelated
15595,unrelated
15596,unrelated
15597,unrelated
15598,unrelated
15599,discuss
15600,discuss
15601,unrelated
15602,discuss
15603,unrelated
15604,unrelated
15605,unrelated
15606,discuss
15607,unrelated
15608,unrelated
15609,unrelated
15610,unrelated
15611,discuss
15612,discuss
15613,discuss
15614,discuss
15615,unrelated
15616,unrelated
15617,discuss
15618,unrelated
15619,unrelated
15620,unrelated
15621,discuss
15622,unrelated
15623,unrelated
15624,discuss
15625,discuss
15626,unrelated
15627,unrelated
15628,unrelated
15629,unrelated
15630,discuss
15631,discuss
15632,discuss
15633,unrelated
15634,unrelated
15635,unrelated
15636,discuss
15637,unrelated
15638,unrelated
15639,unrelated
15640,discuss
15641,unrelated
15642,unrelated
15643,unrelated
15644,unrelated
15645,unrelated
15646,unrelated
15647,unrelated
15648,discuss
15649,unrelated
15650,discuss
15651,unrelated
15652,discuss
15653,unrelated
15654,unrelated
15655,unrelated
15656,discuss
15657,unrelated
15658,unrelated
15659,unrelated
15660,discuss
15661,unrelated
15662,unrelated
15663,discuss
15664,unrelated
15665,unrelated
15666,unrelated
15667,unrelated
15668,discuss
15669,unrelated
15670,unrelated
15671,discuss
15672,unrelated
15673,unrelated
15674,unrelated
15675,discuss
15676,unrelated
15677,unrelated
15678,discuss
15679,unrelated
15680,unrelated
15681,unrelated
15682,unrelated
15683,unrelated
15684,unrelated
15685,discuss
15686,unrelated
15687,unrelated
15688,unrelated
15689,unrelated
15690,unrelated
15691,unrelated
15692,unrelated
15693,unrelated
15694,discuss
15695,disagree
15696,agree
15697,unrelated
15698,unrelated
15699,discuss
15700,agree
15701,discuss
15702,agree
15703,agree
15704,unrelated
15705,unrelated
15706,unrelated
15707,unrelated
15708,unrelated
15709,unrelated
15710,unrelated
15711,unrelated
15712,unrelated
15713,unrelated
15714,unrelated
15715,unrelated
15716,unrelated
15717,discuss
15718,discuss
15719,unrelated
15720,discuss
15721,discuss
15722,unrelated
15723,unrelated
15724,unrelated
15725,unrelated
15726,unrelated
15727,unrelated
15728,discuss
15729,unrelated
15730,unrelated
15731,discuss
15732,discuss
15733,discuss
15734,unrelated
15735,discuss
15736,discuss
15737,discuss
15738,discuss
15739,unrelated
15740,unrelated
15741,unrelated
15742,discuss
15743,unrelated
15744,discuss
15745,unrelated
15746,unrelated
15747,unrelated
15748,unrelated
15749,unrelated
15750,unrelated
15751,discuss
15752,unrelated
15753,unrelated
15754,unrelated
15755,unrelated
15756,discuss
15757,unrelated
15758,unrelated
15759,unrelated
15760,unrelated
15761,discuss
15762,unrelated
15763,unrelated
15764,unrelated
15765,unrelated
15766,unrelated
15767,unrelated
15768,unrelated
15769,unrelated
15770,unrelated
15771,unrelated
15772,discuss
15773,unrelated
15774,unrelated
15775,unrelated
15776,unrelated
15777,unrelated
15778,unrelated
15779,unrelated
15780,unrelated
15781,unrelated
15782,unrelated
15783,unrelated
15784,unrelated
15785,unrelated
15786,unrelated
15787,unrelated
15788,discuss
15789,unrelated
15790,unrelated
15791,unrelated
15792,unrelated
15793,unrelated
15794,unrelated
15795,unrelated
15796,unrelated
15797,unrelated
15798,unrelated
15799,unrelated
15800,unrelated
15801,unrelated
15802,unrelated
15803,unrelated
15804,unrelated
15805,unrelated
15806,unrelated
15807,unrelated
15808,unrelated
15809,unrelated
15810,unrelated
15811,unrelated
15812,discuss
15813,unrelated
15814,unrelated
15815,unrelated
15816,unrelated
15817,unrelated
15818,unrelated
15819,unrelated
15820,unrelated
15821,unrelated
15822,unrelated
15823,unrelated
15824,discuss
15825,unrelated
15826,unrelated
15827,unrelated
15828,unrelated
15829,discuss
15830,unrelated
15831,unrelated
15832,discuss
15833,unrelated
15834,unrelated
15835,discuss
15836,discuss
15837,discuss
15838,discuss
15839,discuss
15840,discuss
15841,discuss
15842,discuss
15843,discuss
15844,discuss
15845,discuss
15846,discuss
15847,discuss
15848,discuss
15849,discuss
15850,discuss
15851,discuss
15852,discuss
15853,discuss
15854,discuss
15855,discuss
15856,discuss
15857,unrelated
15858,disagree
15859,unrelated
15860,unrelated
15861,unrelated
15862,unrelated
15863,unrelated
15864,unrelated
15865,unrelated
15866,unrelated
15867,agree
15868,unrelated
15869,unrelated
15870,agree
15871,unrelated
15872,unrelated
15873,unrelated
15874,agree
15875,unrelated
15876,unrelated
15877,unrelated
15878,agree
15879,unrelated
15880,unrelated
15881,discuss
15882,unrelated
15883,agree
15884,discuss
15885,unrelated
15886,disagree
15887,unrelated
15888,discuss
15889,unrelated
15890,discuss
15891,unrelated
15892,unrelated
15893,agree
15894,unrelated
15895,disagree
15896,discuss
15897,unrelated
15898,unrelated
15899,unrelated
15900,unrelated
15901,unrelated
15902,unrelated
15903,unrelated
15904,unrelated
15905,discuss
15906,unrelated
15907,unrelated
15908,discuss
15909,discuss
15910,unrelated
15911,unrelated
15912,discuss
15913,unrelated
15914,unrelated
15915,discuss
15916,unrelated
15917,discuss
15918,unrelated
15919,unrelated
15920,unrelated
15921,discuss
15922,discuss
15923,discuss
15924,unrelated
15925,unrelated
15926,unrelated
15927,discuss
15928,discuss
15929,unrelated
15930,discuss
15931,unrelated
15932,unrelated
15933,discuss
15934,unrelated
15935,unrelated
15936,discuss
15937,discuss
15938,unrelated
15939,unrelated
15940,discuss
15941,discuss
15942,unrelated
15943,unrelated
15944,unrelated
15945,unrelated
15946,unrelated
15947,unrelated
15948,unrelated
15949,unrelated
15950,unrelated
15951,unrelated
15952,unrelated
15953,unrelated
15954,unrelated
15955,unrelated
15956,unrelated
15957,unrelated
15958,unrelated
15959,unrelated
15960,unrelated
15961,agree
15962,unrelated
15963,unrelated
15964,unrelated
15965,unrelated
15966,unrelated
15967,agree
