,Stance
35817,agree
46872,unrelated
24454,unrelated
29618,unrelated
18197,unrelated
8006,unrelated
5929,unrelated
25704,unrelated
27505,unrelated
10089,unrelated
32616,unrelated
5504,unrelated
13160,discuss
23272,unrelated
18809,unrelated
26801,agree
44106,unrelated
10612,unrelated
35627,unrelated
13579,unrelated
45314,unrelated
38577,disagree
42791,unrelated
23400,unrelated
24844,agree
2328,unrelated
22274,discuss
13062,unrelated
25292,unrelated
15561,unrelated
33060,unrelated
35541,unrelated
6329,unrelated
8406,unrelated
46146,unrelated
40820,unrelated
29155,unrelated
8409,unrelated
6217,unrelated
35998,unrelated
35619,unrelated
32429,agree
45220,discuss
22321,unrelated
16109,unrelated
17893,agree
5576,unrelated
17049,unrelated
2436,unrelated
4859,unrelated
18924,unrelated
34805,unrelated
21051,unrelated
5035,unrelated
22775,unrelated
30757,unrelated
27791,unrelated
45013,unrelated
31456,discuss
41016,discuss
37872,discuss
21718,unrelated
20241,unrelated
35571,unrelated
8191,unrelated
8375,unrelated
28959,unrelated
22376,unrelated
43428,unrelated
5707,unrelated
31690,unrelated
6965,agree
48794,unrelated
12725,unrelated
36147,unrelated
42210,unrelated
890,unrelated
5966,unrelated
46754,discuss
32396,unrelated
36505,unrelated
5034,unrelated
36204,unrelated
26721,unrelated
49784,discuss
20788,unrelated
45668,unrelated
28845,discuss
24909,unrelated
651,unrelated
36457,unrelated
27705,unrelated
23242,unrelated
45997,unrelated
13375,unrelated
28269,agree
38194,discuss
8492,unrelated
42091,unrelated
33306,unrelated
25829,discuss
5553,unrelated
47724,unrelated
2554,unrelated
3714,unrelated
45789,agree
39684,agree
24333,unrelated
43051,discuss
12287,unrelated
4305,unrelated
19577,unrelated
6946,discuss
9420,unrelated
45986,unrelated
32238,disagree
43981,unrelated
24181,discuss
22643,unrelated
6948,agree
21273,unrelated
31669,discuss
25148,discuss
46373,unrelated
37133,unrelated
14109,unrelated
14971,agree
21202,unrelated
28194,unrelated
6322,unrelated
38114,unrelated
16728,discuss
44645,agree
16030,unrelated
31924,unrelated
17664,unrelated
26492,unrelated
45035,unrelated
18598,discuss
15404,discuss
19204,discuss
31619,unrelated
12257,discuss
19274,discuss
15686,unrelated
33190,agree
6537,unrelated
23213,unrelated
2514,unrelated
28823,discuss
42846,unrelated
11734,unrelated
40028,unrelated
25780,unrelated
28057,unrelated
43385,unrelated
10506,unrelated
8929,unrelated
23900,unrelated
12146,unrelated
44870,unrelated
21623,unrelated
48394,unrelated
2515,unrelated
2726,agree
37671,unrelated
42979,unrelated
33102,unrelated
45773,agree
42197,unrelated
14658,unrelated
24733,unrelated
28576,discuss
30589,unrelated
3928,unrelated
40535,discuss
29596,unrelated
15394,discuss
16941,unrelated
6232,unrelated
13058,unrelated
4892,unrelated
21154,unrelated
29109,unrelated
5228,unrelated
29787,discuss
36140,unrelated
8248,unrelated
2900,unrelated
20912,unrelated
14935,unrelated
33609,agree
12995,unrelated
24957,discuss
16247,unrelated
13914,unrelated
936,unrelated
35704,unrelated
18957,unrelated
25417,unrelated
32119,unrelated
23376,unrelated
17825,unrelated
22639,discuss
7950,unrelated
25555,unrelated
39158,unrelated
39480,unrelated
42097,unrelated
28589,discuss
28990,unrelated
20696,unrelated
1720,unrelated
581,unrelated
14579,discuss
6056,unrelated
18087,disagree
7708,unrelated
13048,unrelated
12824,unrelated
40909,discuss
28983,unrelated
20310,unrelated
30775,unrelated
10171,unrelated
16425,unrelated
14845,unrelated
12980,unrelated
28409,agree
32505,discuss
44679,unrelated
35720,unrelated
770,unrelated
42448,unrelated
43704,agree
23449,discuss
39049,unrelated
17396,unrelated
32723,unrelated
21270,unrelated
48734,unrelated
30423,unrelated
45059,discuss
41230,unrelated
17827,unrelated
41761,discuss
297,unrelated
10657,unrelated
15280,unrelated
12913,unrelated
19231,unrelated
24814,unrelated
21503,unrelated
10003,unrelated
46607,discuss
10439,unrelated
4408,unrelated
1278,unrelated
40364,unrelated
5803,unrelated
41205,unrelated
13632,discuss
42618,discuss
20468,discuss
20427,agree
5466,unrelated
40728,discuss
25632,discuss
21041,discuss
42282,discuss
18476,discuss
3308,unrelated
7133,unrelated
12623,discuss
4867,discuss
22261,unrelated
38502,unrelated
46532,discuss
26381,agree
45632,discuss
46082,unrelated
11993,unrelated
3401,unrelated
16297,unrelated
9312,unrelated
40885,unrelated
47498,unrelated
45559,unrelated
23479,agree
37537,unrelated
18274,discuss
42873,unrelated
25284,unrelated
40358,unrelated
5491,unrelated
28002,unrelated
26285,unrelated
35341,unrelated
27859,agree
16144,unrelated
17919,unrelated
36520,unrelated
34537,unrelated
22605,unrelated
17009,unrelated
34476,unrelated
6467,unrelated
18707,unrelated
17079,unrelated
3425,unrelated
3230,unrelated
20318,unrelated
4865,unrelated
39286,unrelated
28814,discuss
44258,unrelated
41746,agree
16264,unrelated
14446,unrelated
6974,discuss
29293,unrelated
18273,discuss
18502,unrelated
36928,discuss
35973,discuss
25607,unrelated
7327,unrelated
45666,unrelated
15961,unrelated
21419,agree
42678,unrelated
41827,unrelated
30800,discuss
26674,unrelated
47688,unrelated
44127,unrelated
23789,unrelated
38315,unrelated
14285,discuss
1077,unrelated
30754,unrelated
27282,unrelated
42658,agree
6128,discuss
47472,unrelated
6059,unrelated
31377,discuss
11048,unrelated
35551,unrelated
4448,unrelated
2608,unrelated
3570,unrelated
4233,unrelated
3000,agree
44230,unrelated
38922,unrelated
34870,unrelated
41221,unrelated
12843,unrelated
25811,discuss
29199,unrelated
29564,agree
4976,unrelated
30110,unrelated
216,unrelated
41146,unrelated
17136,unrelated
46177,disagree
21712,unrelated
15298,discuss
7678,discuss
8404,unrelated
14337,agree
49425,unrelated
21020,discuss
47412,discuss
9519,unrelated
14348,unrelated
14411,unrelated
38050,unrelated
38928,unrelated
10259,discuss
15458,discuss
47631,unrelated
9769,unrelated
10422,unrelated
39163,unrelated
8971,unrelated
22855,discuss
2729,discuss
9451,unrelated
42104,unrelated
29085,unrelated
36426,unrelated
25795,unrelated
18533,discuss
2417,unrelated
49007,unrelated
31444,discuss
45563,unrelated
23602,unrelated
26046,unrelated
30145,discuss
42307,discuss
7289,unrelated
22907,discuss
31011,agree
6567,unrelated
37353,unrelated
28617,unrelated
37739,discuss
47657,discuss
5715,unrelated
42704,unrelated
33611,agree
32699,discuss
22126,unrelated
15361,unrelated
24787,unrelated
10552,unrelated
2829,unrelated
24802,unrelated
43115,discuss
28397,unrelated
29180,unrelated
37844,unrelated
12364,agree
40382,unrelated
14977,unrelated
49589,unrelated
32108,unrelated
36525,unrelated
22583,unrelated
37655,discuss
441,unrelated
9058,unrelated
42528,discuss
17681,discuss
45288,unrelated
195,unrelated
2705,unrelated
7308,unrelated
28620,unrelated
18376,unrelated
6361,unrelated
35237,agree
4740,unrelated
11478,unrelated
36058,unrelated
12469,unrelated
28498,agree
34802,unrelated
41254,unrelated
44531,discuss
39119,agree
11808,unrelated
1470,unrelated
45229,unrelated
41335,discuss
11168,disagree
36962,discuss
22243,unrelated
20285,unrelated
26496,unrelated
24135,unrelated
21165,unrelated
33334,unrelated
11189,unrelated
10289,unrelated
31118,unrelated
32796,unrelated
26859,discuss
47118,unrelated
9060,unrelated
30224,unrelated
25245,unrelated
4155,unrelated
1157,unrelated
24126,agree
28719,unrelated
9266,discuss
45181,discuss
32522,unrelated
578,unrelated
11948,unrelated
23166,discuss
48674,discuss
38193,unrelated
3858,unrelated
27154,discuss
41553,discuss
40518,unrelated
44728,unrelated
9925,unrelated
39966,unrelated
4855,unrelated
24769,unrelated
24026,unrelated
12986,unrelated
12557,unrelated
29562,unrelated
42888,agree
44250,unrelated
11670,unrelated
12092,discuss
11165,unrelated
4315,unrelated
17319,unrelated
6224,unrelated
2740,unrelated
48290,unrelated
32984,discuss
11483,unrelated
29998,unrelated
28009,unrelated
25548,unrelated
4034,unrelated
31079,unrelated
47866,unrelated
35515,unrelated
13177,unrelated
10276,unrelated
22974,unrelated
36002,discuss
15030,unrelated
47234,discuss
18379,unrelated
18056,agree
11749,unrelated
18746,discuss
28042,unrelated
38730,discuss
28676,unrelated
2081,unrelated
36465,unrelated
6268,unrelated
30219,discuss
41604,unrelated
5921,unrelated
31779,unrelated
23096,agree
42085,unrelated
6748,unrelated
32180,agree
40249,unrelated
46117,unrelated
523,unrelated
4264,unrelated
44890,unrelated
9170,unrelated
15153,unrelated
21186,unrelated
28657,unrelated
5211,unrelated
23162,discuss
37918,discuss
11667,discuss
38456,unrelated
28786,discuss
33720,agree
6156,unrelated
46264,unrelated
49470,unrelated
38275,unrelated
3068,unrelated
43248,agree
13862,unrelated
22902,agree
38094,agree
5266,unrelated
23540,unrelated
9447,unrelated
30240,unrelated
22288,unrelated
3759,disagree
25054,unrelated
45222,unrelated
43213,unrelated
27221,agree
20222,agree
10907,agree
25861,unrelated
30156,unrelated
23724,unrelated
43229,unrelated
18303,unrelated
48172,unrelated
24477,discuss
7568,unrelated
48912,discuss
27403,unrelated
24540,unrelated
30452,unrelated
22876,unrelated
32571,unrelated
7976,agree
40740,agree
16377,unrelated
17112,unrelated
17150,unrelated
17555,unrelated
48684,discuss
14922,agree
42498,discuss
17016,unrelated
30433,unrelated
44285,unrelated
5046,unrelated
46070,discuss
35964,unrelated
20345,unrelated
40596,unrelated
6111,unrelated
27611,unrelated
28218,discuss
49786,discuss
22860,discuss
48259,unrelated
42174,unrelated
46519,discuss
34434,disagree
2527,unrelated
10210,unrelated
1484,unrelated
46086,unrelated
3270,unrelated
3610,unrelated
4524,unrelated
28698,unrelated
33889,unrelated
22709,discuss
17717,unrelated
2464,unrelated
21023,unrelated
44514,unrelated
12104,unrelated
42064,unrelated
31937,unrelated
9478,discuss
37964,discuss
49039,unrelated
44714,unrelated
14283,discuss
10801,unrelated
44375,unrelated
23529,unrelated
23734,unrelated
46646,discuss
40054,unrelated
48177,unrelated
39507,unrelated
48246,unrelated
37694,unrelated
5488,unrelated
30466,unrelated
31103,discuss
24666,unrelated
41289,unrelated
13963,unrelated
5841,unrelated
36115,unrelated
26540,unrelated
49492,unrelated
16916,unrelated
10639,agree
36530,unrelated
24164,unrelated
43771,discuss
48091,unrelated
18332,unrelated
38149,agree
21964,discuss
13557,unrelated
46792,discuss
640,unrelated
16049,unrelated
30781,unrelated
49841,unrelated
45193,discuss
2875,unrelated
28425,discuss
17163,unrelated
36699,agree
7682,unrelated
10512,discuss
47612,discuss
17860,unrelated
48990,unrelated
29720,unrelated
9931,unrelated
1508,unrelated
47959,unrelated
12187,unrelated
16113,unrelated
19413,agree
34107,discuss
44966,unrelated
28637,unrelated
7780,unrelated
13004,unrelated
18862,unrelated
34772,discuss
736,unrelated
3607,unrelated
13814,agree
49562,unrelated
23768,unrelated
49401,unrelated
28012,unrelated
15132,discuss
46364,unrelated
24841,agree
24964,unrelated
2624,unrelated
6850,unrelated
42660,agree
14399,discuss
49001,discuss
21497,unrelated
47859,unrelated
17161,unrelated
44010,discuss
26510,unrelated
13501,unrelated
7762,unrelated
14761,unrelated
47757,unrelated
22154,unrelated
12313,unrelated
4613,unrelated
32191,unrelated
26137,unrelated
32631,unrelated
33369,unrelated
2211,unrelated
42657,unrelated
17252,unrelated
39043,discuss
24010,unrelated
38371,unrelated
9634,unrelated
43054,discuss
28319,unrelated
29142,discuss
3288,unrelated
24997,agree
7955,discuss
47843,unrelated
20507,agree
5946,unrelated
17293,agree
48700,discuss
46871,unrelated
40805,unrelated
407,unrelated
23635,discuss
28870,unrelated
35505,discuss
27308,unrelated
28262,discuss
29586,discuss
43076,discuss
2915,unrelated
15962,unrelated
30021,unrelated
32070,unrelated
5158,unrelated
12947,unrelated
343,unrelated
16529,unrelated
27776,unrelated
19652,agree
21047,unrelated
46314,unrelated
46268,disagree
39478,unrelated
27985,unrelated
28911,unrelated
6424,unrelated
29234,agree
38900,agree
9728,unrelated
35508,unrelated
48273,discuss
10424,discuss
36718,discuss
6687,discuss
30330,discuss
26409,unrelated
7321,unrelated
1048,unrelated
14229,unrelated
36754,agree
33284,discuss
34278,unrelated
5294,unrelated
29117,discuss
41365,unrelated
7881,unrelated
11275,unrelated
47884,unrelated
43288,unrelated
38246,unrelated
12358,unrelated
5687,unrelated
38441,unrelated
27620,unrelated
10743,unrelated
12179,unrelated
27970,unrelated
40539,unrelated
11538,discuss
5308,unrelated
32707,unrelated
43806,unrelated
37798,unrelated
32678,disagree
45811,unrelated
38743,agree
40571,agree
26611,unrelated
39518,unrelated
45121,unrelated
3161,unrelated
13852,discuss
24675,agree
26747,unrelated
1131,unrelated
24823,unrelated
8057,unrelated
45342,unrelated
37680,unrelated
17284,unrelated
45863,unrelated
18508,unrelated
14467,discuss
24751,discuss
9384,unrelated
27391,unrelated
34962,unrelated
27193,agree
9911,unrelated
18524,unrelated
36379,discuss
10675,unrelated
39170,unrelated
9025,unrelated
27853,unrelated
32160,unrelated
32928,discuss
25387,unrelated
42277,discuss
28623,unrelated
36112,unrelated
2742,unrelated
3049,unrelated
49,unrelated
9351,unrelated
29253,unrelated
37759,unrelated
44461,unrelated
48472,unrelated
10075,unrelated
16801,unrelated
40868,unrelated
8020,unrelated
25283,unrelated
7474,unrelated
22385,unrelated
10134,unrelated
15311,discuss
47464,unrelated
173,unrelated
45439,unrelated
6496,unrelated
37126,unrelated
43444,discuss
21254,unrelated
39561,unrelated
419,unrelated
39259,agree
31050,unrelated
47256,discuss
19959,discuss
25937,discuss
9006,unrelated
14054,unrelated
23219,unrelated
42621,discuss
49179,unrelated
27057,unrelated
8763,unrelated
35225,unrelated
42099,unrelated
28259,agree
3243,unrelated
800,unrelated
36416,discuss
12575,unrelated
28127,agree
34577,unrelated
44832,unrelated
28701,discuss
7298,unrelated
39815,unrelated
21425,unrelated
28107,unrelated
46573,discuss
32739,unrelated
41611,unrelated
20818,unrelated
13906,unrelated
37758,agree
3663,unrelated
9625,unrelated
7209,discuss
37349,disagree
40995,discuss
3707,unrelated
17768,unrelated
46216,discuss
5676,agree
71,unrelated
4280,unrelated
3555,unrelated
37561,unrelated
32483,discuss
49163,unrelated
30618,unrelated
47370,unrelated
27630,unrelated
26089,discuss
29852,agree
48924,unrelated
22371,unrelated
46565,discuss
21512,unrelated
25361,unrelated
44518,unrelated
31439,agree
31468,unrelated
5522,unrelated
36089,unrelated
48179,unrelated
43117,discuss
31864,unrelated
10036,unrelated
18863,discuss
31298,unrelated
49569,unrelated
11550,unrelated
38053,discuss
26191,unrelated
33859,unrelated
34024,disagree
2799,unrelated
43004,unrelated
6491,unrelated
48866,agree
33772,unrelated
9620,unrelated
18614,discuss
41696,disagree
44689,discuss
16408,agree
13365,unrelated
3788,unrelated
16703,discuss
33358,unrelated
13506,unrelated
5275,unrelated
7340,agree
25266,unrelated
48159,unrelated
29066,discuss
30331,unrelated
29690,unrelated
1668,unrelated
30430,agree
19286,discuss
48320,unrelated
15294,discuss
6756,unrelated
29027,unrelated
45287,unrelated
10951,agree
8358,unrelated
27287,unrelated
20831,unrelated
9086,discuss
21286,unrelated
37057,agree
47776,unrelated
14709,discuss
28717,unrelated
48834,unrelated
3486,unrelated
39354,unrelated
43572,discuss
27342,unrelated
354,unrelated
19227,unrelated
45598,unrelated
35408,unrelated
10823,unrelated
18885,unrelated
15102,unrelated
5876,unrelated
21502,discuss
29276,unrelated
23256,unrelated
24488,unrelated
7270,unrelated
22216,unrelated
30168,unrelated
6199,agree
48169,agree
21121,unrelated
8790,unrelated
34479,unrelated
2652,unrelated
36690,discuss
5762,unrelated
28292,discuss
48904,discuss
43247,unrelated
43968,agree
9195,unrelated
23206,unrelated
40800,unrelated
21201,unrelated
34210,unrelated
4980,unrelated
4729,unrelated
6735,unrelated
42105,unrelated
28427,unrelated
34030,agree
28068,agree
33265,unrelated
19822,unrelated
31769,discuss
44878,unrelated
42226,unrelated
8525,unrelated
40114,unrelated
20613,unrelated
8592,unrelated
41009,discuss
35898,unrelated
32122,discuss
22500,agree
20920,unrelated
2000,unrelated
18137,discuss
35106,unrelated
23677,unrelated
25827,unrelated
44754,unrelated
11905,unrelated
46791,discuss
27379,agree
7652,unrelated
36799,unrelated
8962,unrelated
44422,unrelated
28866,discuss
32096,unrelated
20349,unrelated
12263,discuss
13307,unrelated
14589,unrelated
12184,unrelated
18465,discuss
35745,unrelated
26643,unrelated
31776,unrelated
30572,unrelated
40186,agree
35194,unrelated
15507,unrelated
47814,disagree
27826,unrelated
45188,unrelated
41307,agree
27903,unrelated
36986,discuss
24905,unrelated
49653,unrelated
19321,unrelated
40376,unrelated
7503,unrelated
46752,unrelated
8677,unrelated
10869,discuss
40699,disagree
20019,unrelated
18729,disagree
12728,unrelated
32870,discuss
11732,unrelated
11487,unrelated
5754,unrelated
14355,unrelated
34432,disagree
1487,unrelated
37632,unrelated
30465,unrelated
43057,agree
13997,unrelated
4336,unrelated
27700,unrelated
19825,unrelated
22434,unrelated
44372,unrelated
22557,discuss
34717,agree
19382,discuss
30765,unrelated
28954,unrelated
37252,discuss
38710,unrelated
13588,unrelated
45832,discuss
15119,discuss
1703,unrelated
41317,unrelated
48656,unrelated
3994,unrelated
17407,unrelated
5195,unrelated
18138,discuss
32637,unrelated
23815,unrelated
40645,agree
32765,unrelated
930,unrelated
38614,unrelated
14474,unrelated
23556,unrelated
10604,disagree
48796,discuss
861,unrelated
10491,unrelated
40450,unrelated
12151,unrelated
1594,unrelated
10157,unrelated
28345,discuss
5598,unrelated
45478,discuss
41066,discuss
45387,unrelated
22111,unrelated
18104,unrelated
25045,discuss
23349,unrelated
33459,unrelated
28848,discuss
15551,discuss
16420,discuss
14740,agree
42012,discuss
27324,discuss
29745,unrelated
49077,agree
36793,unrelated
23748,unrelated
26402,discuss
29479,unrelated
49119,unrelated
37267,discuss
14521,discuss
19303,agree
26904,unrelated
29947,unrelated
31424,discuss
16242,unrelated
225,unrelated
17583,unrelated
11742,unrelated
46345,discuss
19306,unrelated
10240,discuss
46547,agree
2761,discuss
35034,unrelated
45424,unrelated
45915,discuss
4538,unrelated
10822,unrelated
32074,unrelated
39109,discuss
45373,unrelated
14513,discuss
20477,unrelated
34882,discuss
29420,unrelated
38815,discuss
42502,agree
33156,unrelated
30210,agree
12266,unrelated
14463,unrelated
10817,unrelated
27800,discuss
25438,unrelated
6132,unrelated
5348,unrelated
49608,unrelated
1397,unrelated
46291,unrelated
35087,unrelated
12566,discuss
40395,unrelated
5711,unrelated
18463,discuss
5545,unrelated
46222,disagree
1246,unrelated
14073,discuss
6623,unrelated
43586,agree
15331,unrelated
10074,unrelated
42395,unrelated
10474,unrelated
6835,unrelated
30308,discuss
32946,unrelated
3241,unrelated
14403,discuss
43325,agree
38605,discuss
1413,unrelated
16511,unrelated
40907,discuss
15320,discuss
32086,unrelated
36353,discuss
18363,unrelated
12691,unrelated
34495,agree
28166,unrelated
37622,agree
18519,discuss
47073,discuss
41772,agree
6896,unrelated
1621,unrelated
14473,unrelated
37096,unrelated
2404,unrelated
30646,unrelated
16662,unrelated
44668,unrelated
41632,unrelated
17672,unrelated
29417,unrelated
43878,unrelated
38491,agree
29413,discuss
28700,discuss
26876,unrelated
1784,unrelated
29835,unrelated
9194,unrelated
25697,unrelated
14192,unrelated
30420,unrelated
15073,unrelated
30208,discuss
19220,unrelated
20433,agree
35137,unrelated
8188,unrelated
32996,discuss
16100,unrelated
43783,discuss
46504,agree
34472,agree
47783,unrelated
27578,unrelated
22249,agree
39327,unrelated
14851,unrelated
1851,unrelated
16930,discuss
39375,unrelated
46337,agree
41083,unrelated
19696,unrelated
15719,agree
21549,unrelated
15680,discuss
4181,unrelated
20296,unrelated
43846,unrelated
37875,discuss
3705,unrelated
28943,unrelated
5975,unrelated
5089,unrelated
31772,unrelated
24652,unrelated
19482,unrelated
29663,agree
33347,unrelated
16159,disagree
43038,unrelated
48455,unrelated
11396,unrelated
15849,unrelated
20602,unrelated
5045,unrelated
4550,unrelated
10609,unrelated
49430,unrelated
20090,unrelated
17496,unrelated
2746,agree
36601,unrelated
34648,unrelated
26452,unrelated
48342,unrelated
9720,unrelated
35896,discuss
34277,unrelated
48365,discuss
26378,agree
512,unrelated
15283,unrelated
18968,unrelated
26237,unrelated
13172,unrelated
30875,unrelated
32960,unrelated
11359,unrelated
32114,unrelated
1976,unrelated
10436,unrelated
42345,unrelated
11546,unrelated
35799,disagree
27572,unrelated
5146,unrelated
24449,unrelated
22270,unrelated
8035,unrelated
657,unrelated
18370,unrelated
32084,discuss
15815,discuss
44403,unrelated
27296,unrelated
14286,discuss
6923,unrelated
10746,unrelated
34854,unrelated
30359,discuss
23923,unrelated
16826,unrelated
16745,discuss
3899,unrelated
30619,discuss
15499,unrelated
19026,unrelated
46481,unrelated
46676,discuss
20879,unrelated
48475,unrelated
31152,unrelated
43969,unrelated
42583,unrelated
32416,unrelated
8257,discuss
29151,unrelated
19140,discuss
38107,discuss
26895,unrelated
34703,discuss
35424,unrelated
316,unrelated
729,unrelated
42165,unrelated
21374,unrelated
1841,unrelated
2386,unrelated
21250,discuss
17462,unrelated
42981,unrelated
38625,unrelated
24446,unrelated
49831,unrelated
37489,agree
34740,unrelated
31112,agree
34939,unrelated
38836,discuss
30596,unrelated
15027,unrelated
22795,unrelated
21391,unrelated
31734,unrelated
18868,unrelated
39841,unrelated
26083,disagree
3002,unrelated
34027,agree
8578,unrelated
3953,agree
13922,unrelated
31303,unrelated
17566,unrelated
49062,agree
16266,unrelated
40161,discuss
24713,unrelated
13972,unrelated
23865,unrelated
27884,unrelated
10351,unrelated
32744,unrelated
12350,unrelated
1458,unrelated
24560,unrelated
13179,unrelated
16228,unrelated
4845,discuss
15010,discuss
38052,unrelated
22877,agree
8247,unrelated
44032,unrelated
42160,unrelated
7560,unrelated
47623,unrelated
14881,unrelated
22137,discuss
30672,discuss
35819,discuss
25468,unrelated
44600,unrelated
44099,discuss
24235,unrelated
15785,unrelated
26307,unrelated
36411,unrelated
29319,unrelated
15601,unrelated
14865,unrelated
15318,discuss
14076,discuss
33310,agree
17267,unrelated
38109,unrelated
24876,discuss
30293,unrelated
31294,discuss
816,unrelated
49308,unrelated
16234,unrelated
23038,unrelated
28547,unrelated
35765,discuss
28681,unrelated
47719,unrelated
48559,discuss
36851,discuss
37764,agree
24106,unrelated
16707,agree
33887,unrelated
46722,unrelated
25497,unrelated
27329,unrelated
25393,unrelated
38435,unrelated
11235,unrelated
26735,unrelated
28131,unrelated
17933,agree
42809,discuss
10881,unrelated
40783,unrelated
21445,unrelated
3378,unrelated
21349,unrelated
37083,unrelated
42494,agree
14720,unrelated
14036,discuss
38700,unrelated
7027,unrelated
38410,unrelated
26758,unrelated
47525,unrelated
40499,unrelated
22181,unrelated
7687,unrelated
48443,unrelated
15081,agree
6788,unrelated
17832,unrelated
44033,unrelated
3028,unrelated
46018,agree
18804,unrelated
28542,unrelated
31341,agree
18471,discuss
14532,discuss
38099,unrelated
25449,unrelated
26482,unrelated
16027,unrelated
45842,unrelated
45768,agree
16625,agree
8321,unrelated
9313,unrelated
46585,discuss
48767,unrelated
34224,unrelated
11099,unrelated
5582,unrelated
4988,unrelated
6392,unrelated
29907,unrelated
24857,unrelated
36555,unrelated
33141,unrelated
35449,discuss
6100,unrelated
12203,unrelated
15145,unrelated
33437,unrelated
24877,unrelated
41969,unrelated
2296,unrelated
3831,unrelated
33140,unrelated
9555,discuss
29229,disagree
36794,agree
29254,unrelated
3434,unrelated
28298,unrelated
3077,unrelated
1107,unrelated
16577,discuss
46613,discuss
49165,discuss
21406,unrelated
38130,unrelated
2146,unrelated
20444,agree
15444,unrelated
44684,unrelated
46655,unrelated
26216,unrelated
30938,unrelated
8241,unrelated
19746,discuss
31143,unrelated
8368,unrelated
42327,discuss
40335,unrelated
12932,unrelated
25720,discuss
24176,discuss
23948,disagree
23045,unrelated
47647,discuss
32671,unrelated
5165,unrelated
14487,unrelated
1675,unrelated
19284,discuss
4146,unrelated
40812,unrelated
48905,unrelated
4707,unrelated
2585,unrelated
49355,unrelated
6484,unrelated
47726,discuss
17679,unrelated
34960,unrelated
27996,unrelated
36755,agree
16085,unrelated
7024,discuss
37024,unrelated
9887,agree
14240,unrelated
33285,agree
44053,unrelated
29170,unrelated
5572,unrelated
6892,unrelated
34034,discuss
5121,unrelated
15671,discuss
2820,unrelated
10802,unrelated
1034,unrelated
233,unrelated
45993,unrelated
31712,unrelated
9125,unrelated
19174,discuss
39889,discuss
27058,unrelated
6975,unrelated
1319,unrelated
24606,unrelated
48098,agree
16613,unrelated
30752,unrelated
26294,unrelated
35327,unrelated
15998,unrelated
47689,unrelated
756,discuss
6065,unrelated
19600,unrelated
36733,disagree
24656,unrelated
17479,unrelated
5042,unrelated
34267,unrelated
26977,discuss
7519,unrelated
9199,unrelated
42248,unrelated
14013,discuss
46395,unrelated
35197,unrelated
9613,unrelated
26690,unrelated
811,unrelated
20638,unrelated
22271,unrelated
25558,unrelated
41877,unrelated
25386,unrelated
47400,unrelated
11708,unrelated
42567,discuss
45283,unrelated
37667,unrelated
39972,unrelated
2630,unrelated
48340,discuss
40199,unrelated
30038,unrelated
1618,unrelated
20458,unrelated
10688,unrelated
37197,discuss
46731,disagree
11562,unrelated
12791,agree
8901,unrelated
21893,unrelated
46076,discuss
35540,unrelated
8466,agree
30729,unrelated
47819,unrelated
4222,unrelated
30517,unrelated
9128,unrelated
49076,agree
23759,unrelated
9303,unrelated
45695,agree
18393,disagree
5683,unrelated
15633,unrelated
38527,discuss
15214,agree
24742,unrelated
17515,unrelated
23966,discuss
45383,unrelated
5874,unrelated
10202,unrelated
21532,unrelated
18718,unrelated
34883,discuss
13538,unrelated
210,unrelated
17863,unrelated
40291,unrelated
44909,unrelated
32207,unrelated
35956,unrelated
45787,unrelated
37073,discuss
3022,agree
4110,unrelated
30032,unrelated
46487,unrelated
15780,unrelated
7915,unrelated
7905,unrelated
12678,unrelated
37168,unrelated
28070,unrelated
46010,unrelated
17004,discuss
6293,unrelated
27538,unrelated
29008,unrelated
45332,agree
45621,discuss
38866,unrelated
38407,unrelated
36886,unrelated
18554,unrelated
28296,unrelated
35159,discuss
20624,unrelated
47613,unrelated
13505,agree
33346,unrelated
3031,unrelated
10964,agree
7122,unrelated
116,unrelated
22577,unrelated
19386,discuss
18724,unrelated
32702,unrelated
27852,agree
12510,unrelated
27040,disagree
40439,unrelated
49348,unrelated
48106,agree
48444,unrelated
47257,unrelated
49429,unrelated
40525,unrelated
20164,discuss
47068,discuss
11605,unrelated
12589,unrelated
7781,unrelated
42406,disagree
17523,unrelated
44305,unrelated
49045,unrelated
40459,unrelated
39775,unrelated
49847,unrelated
48359,unrelated
31178,disagree
26764,discuss
8085,unrelated
26538,unrelated
75,unrelated
45352,unrelated
47634,unrelated
42921,discuss
1124,unrelated
14749,unrelated
20956,unrelated
42955,discuss
20868,unrelated
18798,unrelated
44783,unrelated
7990,unrelated
12708,unrelated
36316,unrelated
23288,unrelated
7451,unrelated
11987,unrelated
44457,unrelated
46581,discuss
43067,discuss
13744,unrelated
44207,unrelated
38296,unrelated
194,unrelated
34907,unrelated
20657,discuss
37568,unrelated
39319,discuss
2813,unrelated
48553,discuss
12627,discuss
2664,unrelated
22756,discuss
42047,discuss
2952,unrelated
48258,unrelated
11960,discuss
43762,discuss
46266,unrelated
26266,unrelated
40512,unrelated
5712,unrelated
43889,discuss
38448,unrelated
46665,discuss
47060,discuss
23754,discuss
21187,unrelated
14858,unrelated
33079,unrelated
17018,discuss
13571,discuss
44404,unrelated
26178,unrelated
21974,unrelated
31432,unrelated
28665,unrelated
20031,unrelated
1631,unrelated
36752,unrelated
46991,unrelated
27618,unrelated
45034,unrelated
25166,discuss
839,unrelated
9598,unrelated
19697,agree
41306,discuss
6715,unrelated
14632,unrelated
24598,unrelated
39803,discuss
7949,unrelated
